case000 29 3601
case001 30 3965
case002 14 2104
case003 9 1464
case005 25 2927
case007 10 1476
case011 31 4485
case012 43 4191
case013 15 2299
case014 62 6352
case015 60 6866
case017 79 7203
case025 12 1788
case026 62 7355
case031 29 3554
case033 134 18926
case035 16 2407
case036 36 5035
case037 72 8792
case038 72 9115
case041 20 2805
case042 10 1301
case044 33 4147
case045 43 4124
case048 49 6726
case051 81 7246
case053 83 10468
case055 11 1694
case057 11 1607
case059 103 12920
case060 68 8463
case063 23 3396
case065 25 3482
case067 29 4248
case068 19 2831
case069 67 8682
case070 90 13012
case072 16 2393
case074 12 1879
case076 18 2205
case077 16 2144
case078 5 710
case081 49 7662
case082 57 8030
case085 13 1820
case090 30 4419
case091 196 23918
case092 28 3867
case093 25 3330
case096 97 11504
case098 18 2510
case100 2 390
case101 10 1456
case102 1 247
case104 72 9612
case105 48 6254
case106 9 1408
case107 16 2161
case108 11 1667
case110 6 815
case111 2 335
case113 58 6947
case115 9 1301
case116 38 5140
case117 143 15933
case119 81 11345
case120 28 3953
case121 94 12687
case123 23 3119
case124 78 10365
case125 151 18976
case126 26 3350
case127 97 10679
case128 12 1728
case130 77 10589
case131 5 696
case132 26 3768
case133 34 4726
case134 52 6209
case136 7 972
case138 44 3908
case140 6 979
case141 40 4682
case142 7 997
case143 161 11326
case144 53 5411
case145 26 3185
case146 23 2543
case148 193 21631
case149 11 1171
case150 59 7625
case152 61 8158
case153 97 13850
case157 29 4153
case158 70 8015
case160 23 3376
case164 36 3063
case165 18 2326
case168 8 1020
case169 80 8170
case170 61 7297
case172 1 261
case173 154 16019
case175 11 1571
case176 170 21106
case177 34 4810
case180 91 12726
case181 22 2205
case184 32 5070
case185 64 9585
case188 35 4684
case189 89 12420
case190 11 1676
case192 26 3516
case194 63 7376
case197 8 998
case199 23 3371
