case000 76 8002
case001 32 4190
case002 108 13488
case003 61 7501
case005 57 7503
case007 15 1775
case011 52 6707
case012 44 6242
case013 48 7227
case014 67 7615
case015 60 8573
case017 72 7725
case025 131 16649
case026 87 10819
case031 49 5088
case033 152 19979
case035 150 20615
case036 62 7872
case037 81 10152
case038 167 16970
case041 41 5568
case042 17 1912
case044 51 6557
case045 193 20880
case048 159 20329
case051 62 8071
case053 195 23373
case055 18 2532
case057 202 24888
case059 146 13596
case060 85 10281
case063 58 9001
case065 100 9164
case067 148 20973
case068 35 5277
case069 150 18627
case070 180 24155
case072 51 7601
case074 141 20368
case076 41 5846
case077 88 6955
case078 13 1938
case081 90 12739
case082 98 11811
case085 53 7678
case090 150 19117
case091 190 24888
case092 42 4694
case093 82 10975
case096 142 17032
case098 27 3786
case100 17 2587
case101 11 1708
case102 22 2936
case104 80 11514
case105 76 9387
case106 19 1846
case107 29 3655
case108 38 5160
case110 12 1279
case111 13 1653
case113 155 19305
case115 27 3637
case116 58 6577
case117 149 18614
case119 118 15080
case120 72 8379
case121 151 17638
case123 170 18812
case124 83 11164
case125 170 21531
case126 58 7506
case127 133 16355
case128 18 1939
case130 98 11618
case131 18 2022
case132 120 14995
case133 117 14828
case134 63 6856
case136 26 3141
case138 30 4255
case140 12 1690
case141 46 6474
case142 20 1344
case143 132 12767
case144 70 7503
case145 33 3242
case146 28 3012
case148 220 22751
case149 18 2459
case150 64 8383
case152 128 16804
case153 168 20447
case157 105 12513
case158 116 13999
case160 105 16408
case164 142 17031
case165 63 7992
case168 91 10847
case169 73 8779
case170 84 8753
case172 80 11734
case173 152 16795
case175 21 1763
case176 185 21901
case177 46 6068
case180 199 20976
case181 21 2417
case184 49 7376
case185 75 11173
case188 37 5117
case189 116 16581
case190 17 2379
case192 88 11632
case194 152 16168
case197 97 10472
case199 35 4707
