case000 47 6406
case001 20 3161
case002 49 6192
case003 46 6845
case005 18 2579
case007 2 328
case011 30 3609
case012 5 788
case013 8 1221
case014 18 2538
case015 40 5026
case017 71 6257
case025 9 1310
case026 80 10448
case031 14 2054
case033 34 5121
case035 136 18706
case036 33 5116
case037 62 7683
case038 52 6551
case041 12 1797
case042 16 1045
case044 8 1086
case045 2 301
case048 46 6579
case051 32 3400
case053 30 3899
case055 2 423
case057 103 9277
case059 67 8004
case060 30 3974
case063 13 1981
case065 19 2783
case067 94 12510
case068 7 990
case069 86 11551
case070 25 3462
case072 24 3419
case074 25 3371
case076 42 5127
case077 45 6793
case078 6 895
case081 28 4226
case082 73 10642
case085 4 702
case090 18 2767
case091 154 20260
case092 13 2140
case093 28 3284
case096 67 8095
case098 17 2514
case100 12 1247
case101 2 326
case102 11 1663
case104 22 2901
case105 34 4429
case106 8 1276
case107 1 277
case108 3 573
case110 8 1130
case111 10 1308
case113 55 6310
case115 1 209
case116 23 3196
case117 29 3944
case119 15 2122
case120 43 6483
case121 120 11781
case123 55 8254
case124 48 6367
case125 148 20058
case126 21 3067
case127 51 7541
case128 10 1463
case130 52 6492
case131 10 1080
case132 62 6254
case133 59 7631
case134 3 464
case136 3 428
case138 3 462
case140 9 1402
case141 26 3296
case142 5 496
case143 82 9754
case144 8 1038
case145 6 721
case146 18 2406
case148 154 20887
case149 15 1774
case150 41 4575
case152 105 14268
case153 67 9218
case157 75 11193
case158 48 6526
case160 14 2340
case164 23 3060
case165 56 7315
case168 46 6105
case169 65 7819
case170 70 8643
case172 10 1456
case173 48 6384
case175 7 1011
case176 111 14250
case177 36 5048
case180 101 10942
case181 19 2047
case184 22 3449
case185 8 1146
case188 5 804
case189 39 5210
case190 1 250
case192 39 3997
case194 83 6592
case197 17 1612
case199 6 1032
