case000 57 8543
case001 29 4219
case002 54 8053
case003 58 7495
case005 27 3749
case007 2 450
case011 40 6167
case012 16 1988
case013 18 2796
case014 33 4701
case015 37 5228
case017 57 7295
case025 16 2447
case026 79 11909
case031 31 2925
case033 73 9382
case035 174 24830
case036 35 5367
case037 97 10380
case038 64 6284
case041 35 5058
case042 17 2408
case044 51 5924
case045 6 867
case048 88 11928
case051 32 4396
case053 53 6544
case055 6 1025
case057 71 10851
case059 57 9208
case060 34 5377
case063 22 3637
case065 34 4745
case067 94 13463
case068 18 2915
case069 94 13240
case070 50 7347
case072 64 7803
case074 41 6506
case076 29 4261
case077 56 8065
case078 16 1105
case081 109 15150
case082 89 12532
case085 13 2063
case090 58 9463
case091 131 16652
case092 17 2543
case093 85 11346
case096 96 12965
case098 32 4947
case100 14 1892
case101 6 974
case102 22 2560
case104 25 3823
case105 68 9007
case106 14 2249
case107 14 1927
case108 7 1182
case110 9 1297
case111 13 1779
case113 48 7577
case115 11 1321
case116 28 3811
case117 63 8494
case119 108 15478
case120 48 7270
case121 129 18087
case123 145 19585
case124 49 5466
case125 145 17634
case126 26 3880
case127 90 10709
case128 14 2119
case130 111 15356
case131 9 1403
case132 86 11774
case133 112 16948
case134 3 429
case136 8 1223
case138 9 1435
case140 14 2138
case141 32 4886
case142 8 1062
case143 84 7254
case144 32 3004
case145 4 602
case146 38 4663
case148 112 13986
case149 22 2871
case150 63 8081
case152 99 14296
case153 91 10875
case157 89 13574
case158 47 6686
case160 37 5980
case164 38 5809
case165 31 3958
case168 50 6724
case169 66 8596
case170 87 10330
case172 26 3709
case173 73 9621
case175 8 1166
case176 135 17579
case177 39 5995
case180 97 13179
case181 14 2082
case184 35 5082
case185 20 2942
case188 23 2565
case189 53 8795
case190 10 1696
case192 76 10363
case194 72 10638
case197 26 3261
case199 33 4756
