case004 1326 174882
case006 270 34252
case018 1028 142968
case019 416 50001
case020 19 2292
case024 451 62309
case029 98 12392
case034 485 70612
case043 379 49167
case047 1320 153556
case049 1749 206920
case052 87 8648
case054 185 27446
case058 518 72133
case061 1140 158656
case066 146 18882
case079 992 115779
case080 720 87280
case083 46 6192
case084 1618 230901
case087 498 71105
case094 505 64995
case097 198 26428
case112 1459 189905
case151 1362 154720
case154 243 33598
case156 3283 417759
case162 142 21209
case163 417 49503
case167 183 21636
case182 191 25147
case183 3295 397406
case196 371 47356
case198 314 42125
case200 170 25229
