case004 741 100929
case006 402 57566
case018 474 54730
case019 475 61409
case020 189 20299
case024 1118 150969
case029 1049 139283
case034 1193 173423
case043 466 59322
case047 1051 146710
case049 954 139044
case052 236 23881
case054 560 69579
case058 652 77130
case061 1417 173971
case066 405 54013
case079 896 127406
case080 735 94328
case083 116 16925
case084 2441 315602
case087 1161 162943
case094 882 110343
case097 297 35073
case112 1090 141733
case151 778 90662
case154 391 55974
case156 4099 510146
case162 214 24676
case163 540 65048
case167 260 32470
case182 345 39786
case183 1361 193663
case196 553 66067
case198 466 56021
case200 212 28161
