case009 232 32784
case010 429 62060
case016 39 4926
case021 494 58143
case022 374 45704
case023 445 57858
case027 6 1043
case030 245 31299
case032 274 39201
case039 91 13599
case040 189 22909
case046 414 53009
case050 196 24941
case056 80 11292
case062 61 8475
case064 20 2711
case071 200 26249
case073 507 70227
case075 196 28304
case086 238 29832
case088 119 17471
case089 215 27921
case095 276 35263
case099 497 59494
case103 321 45813
case109 97 11848
case114 171 24362
case118 378 46820
case122 223 30363
case137 415 55518
case139 636 85665
case155 104 13763
case159 594 81407
case161 288 32532
case166 265 33827
case171 256 29233
case174 123 13700
case178 237 26395
case179 93 12661
case187 46 6767
case191 310 40694
case193 203 26775
case195 268 34274
